benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
ed25519,A,baseline,1,37995.130,1000,0,kperf
ed25519,C,baseline,1,37889.169,1000,1,kperf
ed25519,P,hardened,1,42535.833,1000,0,kperf
ed25519,F,func,1,41596.180,1000,0,kperf
ed25519,X,fine,1,46879.328,1000,0,kperf
ed25519,N,narrow,1,42125.389,1000,0,kperf
ed25519,C,baseline,2,37931.930,1000,1,kperf
ed25519,P,hardened,2,42281.450,1000,0,kperf
ed25519,F,func,2,41613.160,1000,0,kperf
ed25519,X,fine,2,46953.673,1000,0,kperf
ed25519,N,narrow,2,42047.337,1000,0,kperf
ed25519,A,baseline,2,37524.496,1000,0,kperf
ed25519,P,hardened,3,42536.083,1000,0,kperf
ed25519,F,func,3,41665.943,1000,0,kperf
ed25519,X,fine,3,46913.662,1000,0,kperf
ed25519,N,narrow,3,42248.378,1000,0,kperf
ed25519,A,baseline,3,37673.809,1000,0,kperf
ed25519,C,baseline,3,37553.632,1000,1,kperf
ed25519,F,func,4,41594.057,1000,0,kperf
ed25519,X,fine,4,46810.778,1000,0,kperf
ed25519,N,narrow,4,42088.165,1000,0,kperf
ed25519,A,baseline,4,37807.739,1000,0,kperf
ed25519,C,baseline,4,37860.542,1000,1,kperf
ed25519,P,hardened,4,42385.390,1000,0,kperf
ed25519,X,fine,5,46785.792,1000,0,kperf
ed25519,N,narrow,5,42219.033,1000,0,kperf
ed25519,A,baseline,5,38015.700,1000,0,kperf
ed25519,C,baseline,5,37825.335,1000,1,kperf
ed25519,P,hardened,5,42214.073,1000,0,kperf
ed25519,F,func,5,41481.569,1000,0,kperf
ed25519,N,narrow,6,42134.836,1000,0,kperf
ed25519,A,baseline,6,37757.345,1000,0,kperf
ed25519,C,baseline,6,37854.878,1000,1,kperf
ed25519,P,hardened,6,42466.008,1000,0,kperf
ed25519,F,func,6,41683.207,1000,0,kperf
ed25519,X,fine,6,46772.736,1000,0,kperf
ed25519,A,baseline,7,37820.085,1000,0,kperf
ed25519,C,baseline,7,37940.644,1000,1,kperf
ed25519,P,hardened,7,42267.605,1000,0,kperf
ed25519,F,func,7,41532.927,1000,0,kperf
ed25519,X,fine,7,46822.786,1000,0,kperf
ed25519,N,narrow,7,42061.212,1000,0,kperf
ed25519,C,baseline,8,37716.269,1000,1,kperf
ed25519,P,hardened,8,42572.172,1000,0,kperf
ed25519,F,func,8,41613.719,1000,0,kperf
ed25519,X,fine,8,46743.634,1000,0,kperf
ed25519,N,narrow,8,41973.364,1000,0,kperf
ed25519,A,baseline,8,37872.343,1000,0,kperf
ed25519,P,hardened,9,42250.302,1000,0,kperf
ed25519,F,func,9,41562.955,1000,0,kperf
ed25519,X,fine,9,46732.149,1000,0,kperf
ed25519,N,narrow,9,42129.832,1000,0,kperf
ed25519,A,baseline,9,37774.104,1000,0,kperf
ed25519,C,baseline,9,37629.785,1000,1,kperf
ed25519,F,func,10,41639.256,1000,0,kperf
ed25519,X,fine,10,46797.316,1000,0,kperf
ed25519,N,narrow,10,42069.851,1000,0,kperf
ed25519,A,baseline,10,37918.499,1000,0,kperf
ed25519,C,baseline,10,37812.288,1000,1,kperf
ed25519,P,hardened,10,42593.189,1000,0,kperf
ed25519,X,fine,11,46759.505,1000,0,kperf
ed25519,N,narrow,11,42068.157,1000,0,kperf
ed25519,A,baseline,11,37891.300,1000,0,kperf
ed25519,C,baseline,11,37905.362,1000,1,kperf
ed25519,P,hardened,11,42396.711,1000,0,kperf
ed25519,F,func,11,41576.594,1000,0,kperf
ed25519,N,narrow,12,42166.428,1000,0,kperf
ed25519,A,baseline,12,37814.324,1000,0,kperf
ed25519,C,baseline,12,37810.448,1000,1,kperf
ed25519,P,hardened,12,42578.444,1000,0,kperf
ed25519,F,func,12,41600.698,1000,0,kperf
ed25519,X,fine,12,46879.900,1000,0,kperf
ed25519,A,baseline,13,37791.135,1000,0,kperf
ed25519,C,baseline,13,37996.168,1000,1,kperf
ed25519,P,hardened,13,42322.705,1000,0,kperf
ed25519,F,func,13,41655.616,1000,0,kperf
ed25519,X,fine,13,46834.314,1000,0,kperf
ed25519,N,narrow,13,42008.860,1000,0,kperf
ed25519,C,baseline,14,37690.087,1000,1,kperf
ed25519,P,hardened,14,42483.566,1000,0,kperf
ed25519,F,func,14,41606.543,1000,0,kperf
ed25519,X,fine,14,46733.679,1000,0,kperf
ed25519,N,narrow,14,42119.820,1000,0,kperf
ed25519,A,baseline,14,37772.095,1000,0,kperf
ed25519,P,hardened,15,42195.384,1000,0,kperf
ed25519,F,func,15,41522.358,1000,0,kperf
ed25519,X,fine,15,46809.617,1000,0,kperf
ed25519,N,narrow,15,42107.487,1000,0,kperf
ed25519,A,baseline,15,37461.704,1000,0,kperf
ed25519,C,baseline,15,37604.633,1000,1,kperf
chacha20_poly1305_encrypt,A,baseline,1,3631.266,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,1,3660.875,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,1,7893.148,1000,0,kperf
chacha20_poly1305_encrypt,F,func,1,7838.506,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,1,9350.009,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,1,7908.701,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,2,3666.380,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,2,7920.008,1000,0,kperf
chacha20_poly1305_encrypt,F,func,2,7780.449,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,2,9313.079,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,2,7900.007,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,2,3621.335,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,3,7936.585,1000,0,kperf
chacha20_poly1305_encrypt,F,func,3,7769.662,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,3,9375.532,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,3,7900.870,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,3,3677.915,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,3,3621.745,1000,1,kperf
chacha20_poly1305_encrypt,F,func,4,7813.820,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,4,9352.908,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,4,7890.864,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,4,3673.700,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,4,3716.282,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,4,7901.603,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,5,9343.567,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,5,7895.341,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,5,3633.926,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,5,3673.469,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,5,7905.463,1000,0,kperf
chacha20_poly1305_encrypt,F,func,5,7807.205,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,6,7859.275,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,6,3652.580,1000,0,kperf
