benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,37442.852,1000,0,kperf,178193465,778200768,75007345,9649,38426926,194443274,1025
ed25519,C,baseline,1,37660.647,1000,1,kperf,177796055,777436242,75852917,9270,38620695,194406519,1025
ed25519,P,hardened,1,42006.496,1000,0,kperf,185840475,777862545,76134144,182561,43096413,194547881,1025
ed25519,F,func,1,41440.654,1000,0,kperf,185229217,777884044,75700276,171232,42519129,194532180,1025
ed25519,X,fine,1,46752.253,1000,0,kperf,192983507,778278324,77431760,357855,47959006,194662470,1025
ed25519,N,narrow,1,41948.298,1000,0,kperf,185037744,777906710,75612102,182599,43036080,194546604,1025
ed25519,C,baseline,2,37628.786,1000,1,kperf,178018327,777294940,75847554,9267,38582788,194406362,1025
ed25519,P,hardened,2,41997.503,1000,0,kperf,185395663,777433494,76162129,182605,43063770,194514571,1025
ed25519,F,func,2,41412.816,1000,0,kperf,184892384,777408898,75763373,171270,42468361,194478757,1025
ed25519,X,fine,2,46795.637,1000,0,kperf,192628083,777504856,77304363,357920,47976036,194626127,1025
ed25519,N,narrow,2,42039.799,1000,0,kperf,184853455,777412215,75829950,182586,43110005,194509019,1025
ed25519,A,baseline,2,37540.856,1000,0,kperf,177508293,777322379,75210166,9611,38496080,194410800,1025
ed25519,P,hardened,3,41986.637,1000,0,kperf,185143430,777335738,76183328,182553,43052376,194498855,1025
ed25519,F,func,3,41542.662,1000,0,kperf,185427341,777405600,75902240,171235,42596584,194471519,1025
ed25519,X,fine,3,46791.341,1000,0,kperf,192589717,777583458,77606535,357834,47977058,194615256,1025
ed25519,N,narrow,3,42061.236,1000,0,kperf,184893738,777347833,75781229,182553,43127086,194514866,1025
ed25519,A,baseline,3,37464.977,1000,0,kperf,178013890,777407970,75183315,10576,38420528,194396102,1025
ed25519,C,baseline,3,37559.397,1000,1,kperf,177439276,777140804,75697560,9271,38506476,194417118,1025
ed25519,F,func,4,41524.772,1000,0,kperf,184874354,777564151,75804574,171250,42575928,194502236,1025
ed25519,X,fine,4,46742.010,1000,0,kperf,192608868,777670697,77405174,357830,47927118,194645320,1025
ed25519,N,narrow,4,42069.964,1000,0,kperf,185016715,777322958,75856094,182553,43137802,194512588,1025
ed25519,A,baseline,4,37594.029,1000,0,kperf,178208461,777273952,75193020,9773,38561209,194426477,1025
ed25519,C,baseline,4,37571.354,1000,1,kperf,177612914,777174421,75809171,9268,38519556,194392374,1025
ed25519,P,hardened,4,42042.618,1000,0,kperf,185463029,777487532,76143683,182562,43105666,194511421,1025
ed25519,X,fine,5,46740.287,1000,0,kperf,192453679,777542833,77426228,357820,47921466,194608375,1025
ed25519,N,narrow,5,42013.811,1000,0,kperf,185034657,777411281,75812453,182564,43093242,194493560,1025
ed25519,A,baseline,5,37486.529,1000,0,kperf,177775468,777460414,75320015,9923,38439998,194391371,1025
ed25519,C,baseline,5,37550.013,1000,1,kperf,177523093,777146689,75557117,9270,38502382,194394390,1025
ed25519,P,hardened,5,41925.533,1000,0,kperf,185072595,777418273,75915100,182563,42988140,194507590,1025
ed25519,F,func,5,41506.186,1000,0,kperf,185169613,777272365,75790628,171237,42559197,194477490,1025
ed25519,N,narrow,6,42017.122,1000,0,kperf,184956972,777372310,75919170,182551,43082907,194492735,1025
ed25519,A,baseline,6,37509.498,1000,0,kperf,177881017,777396422,75112182,9436,38462175,194405261,1025
ed25519,C,baseline,6,37619.071,1000,1,kperf,177467847,777279926,75791483,9264,38573690,194400280,1025
ed25519,P,hardened,6,42032.336,1000,0,kperf,185713020,777485950,76352704,182563,43096871,194491958,1025
ed25519,F,func,6,41485.953,1000,0,kperf,185102274,777360426,75839372,171243,42557422,194483971,1025
ed25519,X,fine,6,46756.991,1000,0,kperf,192477198,777553141,77522399,357823,47989948,194614346,1025
ed25519,A,baseline,7,37518.462,1000,0,kperf,177793164,777414013,75213913,9741,38475246,194404010,1025
ed25519,C,baseline,7,37647.064,1000,1,kperf,177613011,777185574,75732931,9274,38595650,194407736,1025
ed25519,P,hardened,7,41961.959,1000,0,kperf,185227452,777417386,76104389,182573,43025506,194504263,1025
ed25519,F,func,7,41401.402,1000,0,kperf,184594330,777295130,75756441,171254,42454658,194480271,1025
ed25519,X,fine,7,46811.168,1000,0,kperf,192538439,777676005,77595027,357837,47994945,194605440,1025
ed25519,N,narrow,7,41978.304,1000,0,kperf,184971107,777339297,75799081,182572,43053546,194500627,1025
ed25519,C,baseline,8,37521.867,1000,1,kperf,177401691,777112446,75727320,9269,38472627,194391794,1025
ed25519,P,hardened,8,41998.193,1000,0,kperf,185105061,777487770,75964182,182556,43061153,194512975,1025
ed25519,F,func,8,41523.801,1000,0,kperf,185578702,777399292,75752971,171256,42573717,194491748,1025
ed25519,X,fine,8,46832.131,1000,0,kperf,192656067,777689398,77468967,357813,48014783,194627936,1025
ed25519,N,narrow,8,42063.867,1000,0,kperf,184913688,777423987,75823001,182599,43127424,194497459,1025
ed25519,A,baseline,8,37515.054,1000,0,kperf,177998886,777270866,75209482,9632,38464828,194395804,1025
ed25519,P,hardened,9,41958.309,1000,0,kperf,185464324,777441740,76107680,182564,43023320,194495149,1025
