benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,7767.651,1000,0,kperf,cntvct,174268662,760541923,72906496,5314,39329891,171727826,1025
ed25519,C,baseline,1,7844.088,1000,1,kperf,cntvct,172779483,760120513,73345769,5169,39242778,171689463,1025
ed25519,P,hardened,1,8533.452,1000,0,kperf,cntvct,179178606,760557071,75427586,101594,42305349,171827583,1025
ed25519,F,func,1,8512.913,1000,0,kperf,cntvct,178351671,760660050,75168645,103566,42137574,171810355,1025
ed25519,X,fine,1,8920.063,1000,0,kperf,cntvct,181414675,760807599,76718699,148754,44092458,171935166,1025
ed25519,N,narrow,1,8595.137,1000,0,kperf,cntvct,179230770,760614790,74938485,101587,42159774,171837264,1025
ed25519,Z,nopsw,1,7773.824,1000,0,kperf,cntvct,173079704,760734012,72850449,5324,38784821,171824213,1025
ed25519,C,baseline,2,7851.390,1000,1,kperf,cntvct,172743546,760105228,73567437,5166,39271218,171686609,1025
ed25519,P,hardened,2,8581.898,1000,0,kperf,cntvct,180778510,759888147,74896597,101602,43107443,171781989,1025
ed25519,F,func,2,8495.078,1000,0,kperf,cntvct,178816842,760157538,74820206,103570,42213507,171765646,1025
ed25519,X,fine,2,8923.343,1000,0,kperf,cntvct,181238920,760267596,76729123,148811,44078789,171901996,1025
ed25519,N,narrow,2,8527.819,1000,0,kperf,cntvct,178693914,760019736,74729130,101582,42196808,171793619,1025
ed25519,Z,nopsw,2,7772.566,1000,0,kperf,cntvct,172648821,760280915,72808465,5353,38855224,171793139,1025
ed25519,A,baseline,2,7869.411,1000,0,kperf,cntvct,173144698,760192919,72915329,5339,38931353,171690083,1025
ed25519,P,hardened,3,8550.819,1000,0,kperf,cntvct,178930189,760231160,75295008,101623,42365642,171833377,1025
ed25519,F,func,3,8560.259,1000,0,kperf,cntvct,177885453,760215060,74680956,103568,41966408,171766440,1025
ed25519,X,fine,3,8936.435,1000,0,kperf,cntvct,182699712,760475999,76958571,148767,44613629,171892186,1025
ed25519,N,narrow,3,8532.810,1000,0,kperf,cntvct,179118574,760246425,74716862,101630,42231039,171810764,1025
ed25519,Z,nopsw,3,7892.750,1000,0,kperf,cntvct,173648051,760008970,73328043,5369,38960042,171779570,1025
ed25519,A,baseline,3,7798.627,1000,0,kperf,cntvct,172968516,759960497,72995775,5354,38992930,171690625,1025
ed25519,C,baseline,3,7866.606,1000,1,kperf,cntvct,173011026,759897310,73361218,5169,39223491,171692742,1025
ed25519,F,func,4,8585.861,1000,0,kperf,cntvct,178524022,760158338,74619125,103567,42043234,171777276,1025
ed25519,X,fine,4,8976.378,1000,0,kperf,cntvct,181762902,760197095,77524717,148802,44256809,171915312,1025
ed25519,N,narrow,4,8504.122,1000,0,kperf,cntvct,178760379,760361461,74869187,101595,42130796,171801668,1025
ed25519,Z,nopsw,4,7868.517,1000,0,kperf,cntvct,174248230,760043133,72737366,5322,39251674,171797997,1025
ed25519,A,baseline,4,7747.801,1000,0,kperf,cntvct,172865003,759940983,72927373,5306,38926676,171688480,1025
ed25519,C,baseline,4,7880.838,1000,1,kperf,cntvct,172915259,759993261,73362831,5162,39280835,171694676,1025
ed25519,P,hardened,4,8490.561,1000,0,kperf,cntvct,179152280,760124936,74971195,101589,42245863,171797693,1025
ed25519,X,fine,5,8968.424,1000,0,kperf,cntvct,181364692,760287895,77505636,148796,44212765,171898909,1025
ed25519,N,narrow,5,8493.915,1000,0,kperf,cntvct,178156671,760224390,74907515,101595,42014755,171790132,1025
ed25519,Z,nopsw,5,7798.319,1000,0,kperf,cntvct,172855565,760390954,72817824,5322,38856253,171796378,1025
ed25519,A,baseline,5,7787.491,1000,0,kperf,cntvct,173103824,759989587,72933602,5317,38837014,171684365,1025
