benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,38068.937,1000,0,kperf,173580011,761031381,72965294,5336,39068698,171733397,1025
ed25519,C,baseline,1,38295.297,1000,1,kperf,172703237,760051502,73124514,5165,39285602,171678454,1025
ed25519,P,hardened,1,41234.435,1000,0,kperf,178469787,760603273,74542086,101588,42307589,171852371,1025
ed25519,F,func,1,40904.467,1000,0,kperf,178121668,760503975,74478257,103572,41981266,171807685,1025
ed25519,X,fine,1,42885.106,1000,0,kperf,181179020,760909194,76954789,148751,43999252,171929101,1025
ed25519,N,narrow,1,41556.109,1000,0,kperf,179806213,760574173,75026407,101610,42633204,171824362,1025
ed25519,C,baseline,2,38679.633,1000,1,kperf,173801073,760168829,73317757,5176,39663885,171684384,1025
ed25519,P,hardened,2,41444.979,1000,0,kperf,179031406,760097341,74565287,101592,42521328,171797899,1025
ed25519,F,func,2,40906.078,1000,0,kperf,177982503,760397544,74696531,103572,41951156,171749944,1025
ed25519,X,fine,2,43047.880,1000,0,kperf,181279262,760440489,77137451,148747,44161867,171886515,1025
ed25519,N,narrow,2,41321.849,1000,0,kperf,178590475,760305831,74949375,101610,42383122,171801800,1025
ed25519,A,baseline,2,38163.148,1000,0,kperf,173106909,760151990,72794767,5362,39138183,171695396,1025
ed25519,P,hardened,3,41177.221,1000,0,kperf,178053563,760180042,74708450,101589,42229925,171786269,1025
ed25519,F,func,3,40992.912,1000,0,kperf,177964597,760164409,74611587,103586,42039082,171752690,1025
ed25519,X,fine,3,43186.123,1000,0,kperf,181665955,760336872,77607476,148769,44291204,171898515,1025
ed25519,N,narrow,3,41255.859,1000,0,kperf,178343124,760294398,75072874,101593,42315676,171777897,1025
ed25519,A,baseline,3,38107.341,1000,0,kperf,173264366,760227800,72823357,5313,39082571,171704502,1025
ed25519,C,baseline,3,38383.717,1000,1,kperf,172928286,760139724,73162410,5160,39369737,171680265,1025
ed25519,F,func,4,41049.100,1000,0,kperf,178590882,760187424,74480355,103581,42100336,171776043,1025
ed25519,X,fine,4,42988.654,1000,0,kperf,181098665,760232479,77137488,148756,44095419,171890572,1025
ed25519,N,narrow,4,41220.510,1000,0,kperf,178656102,760217894,74983642,101590,42274716,171797275,1025
ed25519,A,baseline,4,37994.323,1000,0,kperf,172635553,760138707,72843534,5376,38967606,171700715,1025
ed25519,C,baseline,4,38374.024,1000,1,kperf,172920242,759963112,73299803,5163,39355862,171678546,1025
ed25519,P,hardened,4,41290.559,1000,0,kperf,178552936,760263742,74534101,101606,42369437,171793932,1025
ed25519,X,fine,5,43018.613,1000,0,kperf,181204349,760465484,77570020,148751,44125745,171907474,1025
ed25519,N,narrow,5,41388.220,1000,0,kperf,179118635,760309841,75019426,101609,42454199,171798889,1025
ed25519,A,baseline,5,38187.892,1000,0,kperf,173069879,760136358,73082381,5372,39166088,171692290,1025
ed25519,C,baseline,5,38282.655,1000,1,kperf,172668193,760117101,73269849,5163,39270281,171678456,1025
ed25519,P,hardened,5,41248.235,1000,0,kperf,178410126,760017647,75296206,101599,42303970,171797208,1025
ed25519,F,func,5,40994.146,1000,0,kperf,177875661,759998405,74504616,103577,42045302,171759948,1025
ed25519,N,narrow,6,41465.102,1000,0,kperf,178717900,760244320,74986235,101583,42521143,171808342,1025
ed25519,A,baseline,6,38824.621,1000,0,kperf,175093067,760006117,72947286,5357,39820874,171694166,1025
ed25519,C,baseline,6,38361.228,1000,1,kperf,172651300,760042559,73102006,5166,39339943,171705101,1025
ed25519,P,hardened,6,41190.546,1000,0,kperf,177925003,760039701,74676458,101585,42246996,171797687,1025
ed25519,F,func,6,40846.571,1000,0,kperf,177537705,760127679,74624312,103570,41892412,171753250,1025
ed25519,X,fine,6,43059.336,1000,0,kperf,181421200,760437763,76926449,148753,44159324,171893801,1025
ed25519,A,baseline,7,38027.416,1000,0,kperf,173086217,760155508,73043999,5377,39001143,171683936,1025
ed25519,C,baseline,7,38267.788,1000,1,kperf,172657740,759940190,73251480,5160,39251430,171680703,1025
ed25519,P,hardened,7,41220.637,1000,0,kperf,178910832,760227992,74692671,101584,42286385,171792459,1025
ed25519,F,func,7,41518.750,1000,0,kperf,179944097,760204394,74499160,103599,42568236,171759028,1025
ed25519,X,fine,7,42957.653,1000,0,kperf,181183657,760438322,77207051,148767,44061154,171880125,1025
ed25519,N,narrow,7,41275.983,1000,0,kperf,178838715,760186932,75022439,101598,42331327,171789296,1025
ed25519,C,baseline,8,38382.376,1000,1,kperf,173265386,759821024,73143143,5211,39365706,171704091,1025
ed25519,P,hardened,8,41098.574,1000,0,kperf,178044173,760217179,74730108,101600,42153380,171790908,1025
ed25519,F,func,8,40973.449,1000,0,kperf,178224388,760184231,74485857,103573,42020752,171757325,1025
ed25519,X,fine,8,43044.421,1000,0,kperf,181776734,760409122,77165379,148759,44144558,171907173,1025
ed25519,N,narrow,8,41486.061,1000,0,kperf,178925059,760259435,74886921,101595,42546096,171779634,1025
ed25519,A,baseline,8,38135.543,1000,0,kperf,173366192,760020904,72832245,5358,39111136,171703202,1025
ed25519,P,hardened,9,42073.875,1000,0,kperf,180860940,760178383,74758431,101597,43158112,171785962,1025
ed25519,F,func,9,40979.733,1000,0,kperf,177976355,760121944,74578706,103574,42029055,171769442,1025
ed25519,X,fine,9,43017.048,1000,0,kperf,181065745,760181753,77177485,148758,44117214,171894027,1025
ed25519,N,narrow,9,41282.391,1000,0,kperf,178165347,760109746,75005615,101605,42336697,171783677,1025
ed25519,A,baseline,9,38099.115,1000,0,kperf,173694975,760093935,72877857,5387,39078173,171689570,1025
ed25519,C,baseline,9,38349.761,1000,1,kperf,172797586,760068728,73222120,5164,39344143,171682543,1025
ed25519,F,func,10,41105.985,1000,0,kperf,178498331,760179086,75056258,103581,42159889,171766472,1025
ed25519,X,fine,10,43164.786,1000,0,kperf,182012028,760536716,77236792,148762,44264858,171940576,1025
ed25519,N,narrow,10,42149.532,1000,0,kperf,181004817,760067442,74871000,101594,43228079,171781547,1025
ed25519,A,baseline,10,37995.075,1000,0,kperf,172707202,760284262,72788526,5330,38969725,171703213,1025
ed25519,C,baseline,10,38379.512,1000,1,kperf,172910198,759971588,73190058,5174,39362954,171699579,1025
ed25519,P,hardened,10,41201.895,1000,0,kperf,178267902,759970078,74792660,101606,42257875,171792804,1025
ed25519,X,fine,11,42981.379,1000,0,kperf,181500943,760446209,77219006,148753,44076956,171892060,1025
ed25519,N,narrow,11,41229.935,1000,0,kperf,178901230,760244082,74766131,101617,42287796,171783295,1025
ed25519,A,baseline,11,38111.880,1000,0,kperf,173104148,760136378,72841482,5386,39095374,171706938,1025
ed25519,C,baseline,11,38377.359,1000,1,kperf,173709909,759927728,73417011,5167,39359986,171691572,1025
ed25519,P,hardened,11,41717.169,1000,0,kperf,179593877,760087506,75075286,101601,42774355,171803698,1025
ed25519,F,func,11,41038.040,1000,0,kperf,178001345,760062852,75060576,103577,42087820,171772535,1025
ed25519,N,narrow,12,41405.693,1000,0,kperf,178992253,760254129,75569400,101588,42463027,171803766,1025
ed25519,A,baseline,12,38026.173,1000,0,kperf,172928295,760079443,72831199,5335,39013108,171694432,1025
