benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,8014.679,1000,0,kperf,cntvct,172299319,751047721,74433157,5861,38489920,167257048,1025
ed25519,C,baseline,1,8065.932,1000,1,kperf,cntvct,171945109,750033901,75526824,5171,38655064,167220424,1025
ed25519,B,baseline,1,8143.548,1000,0,kperf,cntvct,173185518,750589934,75681010,11317,39098456,167255228,1025
ed25519,P,hardened,1,8037.247,1000,0,kperf,cntvct,173717093,750561608,75021049,29912,38696153,167248619,1025
ed25519,F,func,1,8067.971,1000,0,kperf,cntvct,173050501,750436599,75007032,19536,38764549,167244731,1025
ed25519,X,fine,1,8147.579,1000,0,kperf,cntvct,175576309,750904084,75549467,64665,39073736,167260539,1025
ed25519,N,narrow,1,8089.591,1000,0,kperf,cntvct,174095442,750607123,74752686,34434,38832897,167262973,1025
ed25519,Z,nopsw,1,8055.385,1000,0,kperf,cntvct,172931952,750760423,75022575,5476,38785637,167247394,1025
ed25519,C,baseline,2,8045.057,1000,1,kperf,cntvct,171802818,750163878,75191468,5171,38617212,167220335,1025
ed25519,B,baseline,2,8142.948,1000,0,kperf,cntvct,172975768,750076404,75436839,11324,39078089,167236774,1025
ed25519,P,hardened,2,8063.498,1000,0,kperf,cntvct,173963774,750159722,75336424,29823,38709158,167205464,1025
ed25519,F,func,2,8094.707,1000,0,kperf,cntvct,172996269,750106594,74903571,19523,38817682,167229162,1025
ed25519,X,fine,2,8172.639,1000,0,kperf,cntvct,174906407,750202867,75601266,64675,39150190,167228646,1025
ed25519,N,narrow,2,8093.847,1000,0,kperf,cntvct,173767067,750280011,74808323,34402,38800259,167224357,1025
ed25519,Z,nopsw,2,7990.904,1000,0,kperf,cntvct,171947269,750197261,74440450,5382,38451989,167220559,1025
ed25519,A,baseline,2,8024.402,1000,0,kperf,cntvct,172278957,750148190,75134895,5310,38552187,167212885,1025
ed25519,B,baseline,3,8141.489,1000,0,kperf,cntvct,172500599,750342798,75371568,11342,39043131,167233097,1025
ed25519,P,hardened,3,8052.633,1000,0,kperf,cntvct,173894614,750272553,75082703,30059,38612422,167206694,1025
ed25519,F,func,3,8072.601,1000,0,kperf,cntvct,173135244,750277052,75146721,19527,38756302,167200762,1025
ed25519,X,fine,3,8099.410,1000,0,kperf,cntvct,174378811,749952640,75045773,64678,38788632,167238530,1025
ed25519,N,narrow,3,8078.006,1000,0,kperf,cntvct,173539654,750085871,74766369,34467,38743687,167205552,1025
ed25519,Z,nopsw,3,7994.632,1000,0,kperf,cntvct,172230349,750100929,74602581,5341,38418086,167202394,1025
ed25519,A,baseline,3,8013.295,1000,0,kperf,cntvct,171870116,750084089,74627054,5692,38495605,167212491,1025
ed25519,C,baseline,3,8046.104,1000,1,kperf,cntvct,171615333,750269837,75168446,5167,38532645,167213094,1025
ed25519,P,hardened,4,8040.618,1000,0,kperf,cntvct,173449819,750232783,75075728,29883,38643394,167206094,1025
ed25519,F,func,4,8073.248,1000,0,kperf,cntvct,172785948,750106984,75114504,19519,38723041,167203354,1025
ed25519,X,fine,4,8083.721,1000,0,kperf,cntvct,174739634,750208507,75234903,64673,38778315,167205004,1025
ed25519,N,narrow,4,8055.015,1000,0,kperf,cntvct,173973516,750134473,74773835,34471,38856776,167218326,1025
ed25519,Z,nopsw,4,7974.081,1000,0,kperf,cntvct,172059780,750321055,74443876,5383,38376001,167206050,1025
ed25519,A,baseline,4,8026.141,1000,0,kperf,cntvct,172176351,750176070,74709372,5852,38521813,167213099,1025
ed25519,C,baseline,4,8040.650,1000,1,kperf,cntvct,171898682,750086309,75182470,5167,38546163,167203499,1025
ed25519,B,baseline,4,8111.674,1000,0,kperf,cntvct,172567039,750209938,75302525,11333,38951536,167212428,1025
ed25519,F,func,5,8092.190,1000,0,kperf,cntvct,172905540,750104024,75014143,19534,38810506,167219556,1025
ed25519,X,fine,5,8069.551,1000,0,kperf,cntvct,174551283,750148434,75071963,64669,38736990,167223367,1025
ed25519,N,narrow,5,8127.777,1000,0,kperf,cntvct,174583434,750474905,74872222,34458,38949210,167239361,1025
ed25519,Z,nopsw,5,8008.257,1000,0,kperf,cntvct,172458068,749898289,74450180,5442,38414052,167221073,1025
ed25519,A,baseline,5,8047.904,1000,0,kperf,cntvct,172160964,750109373,74707815,5396,38610516,167240177,1025
ed25519,C,baseline,5,8038.927,1000,1,kperf,cntvct,172273188,750035130,75515093,5167,38567452,167207167,1025
ed25519,B,baseline,5,8195.240,1000,0,kperf,cntvct,173284634,750178337,75554934,11336,39229310,167233882,1025
ed25519,P,hardened,5,8077.258,1000,0,kperf,cntvct,173143092,750003766,75147548,29858,38697192,167223339,1025
ed25519,X,fine,6,8050.369,1000,0,kperf,cntvct,174329676,750254974,75205459,64666,38723450,167204304,1025
ed25519,N,narrow,6,8055.068,1000,0,kperf,cntvct,173450593,750209604,74754695,34376,38685797,167204554,1025
ed25519,Z,nopsw,6,7980.005,1000,0,kperf,cntvct,171924709,750072888,74538442,5427,38361073,167204004,1025
ed25519,A,baseline,6,8016.102,1000,0,kperf,cntvct,171885871,750246337,74652778,5581,38502931,167230141,1025
ed25519,C,baseline,6,8044.698,1000,1,kperf,cntvct,172182819,750157949,75694731,5165,38604083,167221302,1025
ed25519,B,baseline,6,8142.118,1000,0,kperf,cntvct,172508482,750177280,75436860,11323,39029302,167245804,1025
ed25519,P,hardened,6,8031.148,1000,0,kperf,cntvct,172980545,750107729,74715401,30001,38673108,167219259,1025
ed25519,F,func,6,8061.942,1000,0,kperf,cntvct,172996831,750331351,75011855,19524,38675866,167208934,1025
ed25519,N,narrow,7,8077.830,1000,0,kperf,cntvct,173643193,750017571,74744694,34459,38731904,167203674,1025
ed25519,Z,nopsw,7,8051.432,1000,0,kperf,cntvct,172229877,750226572,74701147,5443,38718391,167214166,1025
ed25519,A,baseline,7,8035.373,1000,0,kperf,cntvct,172374178,750005571,75067074,5511,38567603,167218399,1025
ed25519,C,baseline,7,8016.856,1000,1,kperf,cntvct,171388124,749988067,75070635,5165,38477393,167205635,1025
ed25519,B,baseline,7,8139.594,1000,0,kperf,cntvct,172941933,750253381,75591849,11339,39017705,167214588,1025
ed25519,P,hardened,7,8083.979,1000,0,kperf,cntvct,173289165,750100823,75006227,29823,38712049,167242256,1025
ed25519,F,func,7,8107.944,1000,0,kperf,cntvct,173051962,750130770,75253152,19527,38784927,167219715,1025
ed25519,X,fine,7,8072.026,1000,0,kperf,cntvct,174505232,750066582,75196008,64675,38675844,167205284,1025
ed25519,Z,nopsw,8,8017.079,1000,0,kperf,cntvct,171900554,750292500,74583412,6168,38426473,167216785,1025
ed25519,A,baseline,8,8034.254,1000,0,kperf,cntvct,172384287,750037441,75166501,5981,38505987,167212968,1025
ed25519,C,baseline,8,8065.136,1000,1,kperf,cntvct,172065265,750027769,75729103,5166,38653400,167212426,1025
ed25519,B,baseline,8,8132.398,1000,0,kperf,cntvct,172407384,750049992,75457510,11332,39014879,167221728,1025
ed25519,P,hardened,8,8049.875,1000,0,kperf,cntvct,173644921,750355153,75317891,29825,38732597,167207776,1025
ed25519,F,func,8,8142.864,1000,0,kperf,cntvct,173173963,750042293,75425783,19536,39070685,167232281,1025
ed25519,X,fine,8,8067.974,1000,0,kperf,cntvct,174509554,750086796,75160468,64680,38700130,167203124,1025
ed25519,N,narrow,8,8097.105,1000,0,kperf,cntvct,173588224,750214141,74891603,34425,38843533,167214111,1025
ed25519,A,baseline,9,8022.856,1000,0,kperf,cntvct,172311321,750197930,74727611,5360,38543062,167205205,1025
ed25519,C,baseline,9,8033.901,1000,1,kperf,cntvct,172165324,750281716,75728816,5165,38627574,167200180,1025
