benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,37744.681,1000,0,kperf,kperf,172749555,750879100,74730694,5500,38717540,167243163,1025
ed25519,C,baseline,1,37872.587,1000,1,kperf,kperf,172042869,750072814,75313431,5164,38836935,167199505,1025
ed25519,B,baseline,1,37743.386,1000,0,kperf,kperf,172925238,750727978,75143303,11373,38732426,167249065,1025
ed25519,P,hardened,1,37997.555,1000,0,kperf,kperf,173989744,750809188,75043971,29820,39013456,167261000,1025
ed25519,F,func,1,37734.928,1000,0,kperf,kperf,173106472,750676793,75027069,19551,38730715,167230844,1025
ed25519,X,fine,1,38031.035,1000,0,kperf,kperf,175484603,750712636,75471627,64681,39034645,167249280,1025
ed25519,N,narrow,1,37796.675,1000,0,kperf,kperf,174185784,750974557,74929366,34459,38780374,167235730,1025
ed25519,Z,nopsw,1,37537.445,1000,0,kperf,kperf,172425567,750904956,74583187,5375,38557326,167266633,1025
ed25519,C,baseline,2,37734.761,1000,1,kperf,kperf,171984858,750409741,75424329,5166,38701241,167197179,1025
ed25519,B,baseline,2,37679.482,1000,0,kperf,kperf,172055469,750100777,75182650,11319,38633897,167211058,1025
ed25519,P,hardened,2,37867.643,1000,0,kperf,kperf,173217528,750086985,74890844,29850,38870319,167209530,1025
ed25519,F,func,2,37746.264,1000,0,kperf,kperf,172765001,750133106,75114249,19758,38700226,167205042,1025
ed25519,X,fine,2,37979.232,1000,0,kperf,kperf,175018922,750299154,75463869,64674,38940652,167204512,1025
ed25519,N,narrow,2,38034.789,1000,0,kperf,kperf,173625148,750244177,74934353,34448,39043803,167215149,1025
ed25519,Z,nopsw,2,37329.848,1000,0,kperf,kperf,171790215,750008370,74194980,5351,38279372,167193404,1025
ed25519,A,baseline,2,37635.681,1000,0,kperf,kperf,172310911,750176223,74755795,5468,38600195,167203989,1025
ed25519,B,baseline,3,37717.762,1000,0,kperf,kperf,172510945,750097870,75263209,11321,38736446,167210475,1025
ed25519,P,hardened,3,38117.667,1000,0,kperf,kperf,173487542,750207571,75176900,29824,39103869,167218039,1025
ed25519,F,func,3,37735.338,1000,0,kperf,kperf,172980092,749909090,75031195,19537,38693855,167191904,1025
ed25519,X,fine,3,37835.393,1000,0,kperf,kperf,174979853,750099278,75195709,64671,38798434,167192594,1025
ed25519,N,narrow,3,38006.880,1000,0,kperf,kperf,173657725,750082909,74856461,34367,38971684,167211046,1025
ed25519,Z,nopsw,3,37481.665,1000,0,kperf,kperf,172016405,750289844,74617028,5461,38455269,167190564,1025
ed25519,A,baseline,3,37889.162,1000,0,kperf,kperf,172677829,750282663,74971927,5617,38844936,167228307,1025
ed25519,C,baseline,3,37880.046,1000,1,kperf,kperf,171724275,750044747,75371736,5168,38838558,167216214,1025
ed25519,P,hardened,4,37924.965,1000,0,kperf,kperf,173091580,749904114,74840890,29840,38886085,167221335,1025
ed25519,F,func,4,37836.262,1000,0,kperf,kperf,173248418,749894618,74908251,19524,38796017,167207988,1025
ed25519,X,fine,4,37833.762,1000,0,kperf,kperf,174658715,750206676,75179377,64679,38796409,167198006,1025
ed25519,N,narrow,4,37865.354,1000,0,kperf,kperf,173433801,750320435,74721894,34436,38820975,167201844,1025
ed25519,Z,nopsw,4,37566.099,1000,0,kperf,kperf,172247662,750299913,74751019,5401,38520420,167209060,1025
ed25519,A,baseline,4,37604.259,1000,0,kperf,kperf,172032903,750299740,74721379,5699,38590889,167216783,1025
ed25519,C,baseline,4,37803.926,1000,1,kperf,kperf,172236103,750218556,75364537,5165,38764791,167212278,1025
ed25519,B,baseline,4,37665.905,1000,0,kperf,kperf,172478194,750004143,75080730,11322,38623390,167203995,1025
ed25519,F,func,5,37770.498,1000,0,kperf,kperf,172896770,750081434,75176453,19516,38778829,167208388,1025
ed25519,X,fine,5,37842.627,1000,0,kperf,kperf,174829375,750034618,75274395,64676,38803520,167192704,1025
ed25519,N,narrow,5,37820.015,1000,0,kperf,kperf,173705243,749923423,74852194,34463,38780317,167215600,1025
ed25519,Z,nopsw,5,37392.048,1000,0,kperf,kperf,171736737,750260424,74379619,5321,38346156,167205768,1025
ed25519,A,baseline,5,37703.005,1000,0,kperf,kperf,172157331,750253903,74842489,5676,38708408,167207225,1025
ed25519,C,baseline,5,37769.561,1000,1,kperf,kperf,171742897,750204431,75335763,5167,38722480,167207927,1025
ed25519,B,baseline,5,37635.854,1000,0,kperf,kperf,171900786,750019965,75088212,11321,38594370,167206579,1025
ed25519,P,hardened,5,37979.903,1000,0,kperf,kperf,173027099,749918623,75087267,29819,38943099,167214410,1025
ed25519,X,fine,6,37989.619,1000,0,kperf,kperf,174659984,750137738,75388402,64668,38989774,167232886,1025
ed25519,N,narrow,6,37949.979,1000,0,kperf,kperf,173397281,750142740,74968957,34394,38924515,167202274,1025
ed25519,Z,nopsw,6,37514.156,1000,0,kperf,kperf,172098695,750123530,74417189,5431,38463262,167193681,1025
ed25519,A,baseline,6,37660.896,1000,0,kperf,kperf,172352271,750008287,74678111,5314,38626509,167223572,1025
ed25519,C,baseline,6,37774.880,1000,1,kperf,kperf,171860186,749911782,75362055,5165,38769872,167204129,1025
ed25519,B,baseline,6,37699.380,1000,0,kperf,kperf,172184336,750102341,75053015,11328,38660511,167205795,1025
ed25519,P,hardened,6,37859.468,1000,0,kperf,kperf,173202384,750246153,75000473,30509,38834033,167203108,1025
ed25519,F,func,6,37887.025,1000,0,kperf,kperf,172946332,750204488,75171185,19521,38848977,167229971,1025
ed25519,N,narrow,7,37994.220,1000,0,kperf,kperf,173829823,750426111,74862435,34469,38981887,167228751,1025
ed25519,Z,nopsw,7,37421.535,1000,0,kperf,kperf,171922781,750126161,74444348,5494,38368905,167192116,1025
ed25519,A,baseline,7,37600.211,1000,0,kperf,kperf,171984016,750257995,74780603,5672,38564117,167197859,1025
ed25519,C,baseline,7,37923.793,1000,1,kperf,kperf,172018454,750011668,75508834,5168,38891633,167214358,1025
ed25519,B,baseline,7,37671.638,1000,0,kperf,kperf,172254091,750211974,75242402,11322,38629116,167199179,1025
ed25519,P,hardened,7,37889.021,1000,0,kperf,kperf,173340835,750051357,75105704,29821,38850457,167202174,1025
ed25519,F,func,7,37783.963,1000,0,kperf,kperf,172949980,750114587,75171770,19522,38744990,167214882,1025
ed25519,X,fine,7,37795.687,1000,0,kperf,kperf,174311328,750276415,75249264,64666,38760379,167190964,1025
ed25519,Z,nopsw,8,37642.451,1000,0,kperf,kperf,172366675,750253861,74561171,5369,38596014,167210150,1025
ed25519,A,baseline,8,37713.738,1000,0,kperf,kperf,172288521,750125742,74736846,5529,38672241,167203463,1025
ed25519,C,baseline,8,37827.188,1000,1,kperf,kperf,171978649,750350200,75344252,5166,38790904,167219438,1025
ed25519,B,baseline,8,37668.746,1000,0,kperf,kperf,172080909,750057776,75197987,11325,38631850,167202787,1025
ed25519,P,hardened,8,38003.512,1000,0,kperf,kperf,173208532,750262155,75175125,29817,38963322,167215772,1025
ed25519,F,func,8,37829.353,1000,0,kperf,kperf,172932462,750085614,75127439,19532,38788746,167214584,1025
ed25519,X,fine,8,37927.196,1000,0,kperf,kperf,174854205,750190387,75383224,64669,38893721,167198342,1025
ed25519,N,narrow,8,37973.723,1000,0,kperf,kperf,173474417,750113373,74924856,34463,38935767,167202444,1025
ed25519,A,baseline,9,37661.820,1000,0,kperf,kperf,172123876,749982073,74782533,5702,38616619,167198779,1025
ed25519,C,baseline,9,37879.715,1000,1,kperf,kperf,171944824,750197034,75554228,5168,38878045,167211699,1025
ed25519,B,baseline,9,37663.595,1000,0,kperf,kperf,172052117,750172056,75214255,11320,38619552,167198143,1025
ed25519,P,hardened,9,37930.862,1000,0,kperf,kperf,173135323,750358107,75056744,29835,38899958,167215743,1025
ed25519,F,func,9,37805.068,1000,0,kperf,kperf,173103711,750256936,75022908,19516,38819899,167206249,1025
ed25519,X,fine,9,37910.021,1000,0,kperf,kperf,174568329,750058719,75390135,64682,38876310,167195604,1025
ed25519,N,narrow,9,37891.154,1000,0,kperf,kperf,173483001,750328942,74834677,34363,38859802,167205014,1025
ed25519,Z,nopsw,9,37461.121,1000,0,kperf,kperf,171755643,750266939,74547810,5366,38409297,167193326,1025
ed25519,C,baseline,10,37918.811,1000,1,kperf,kperf,172237703,750297190,75499999,5170,38882146,167226673,1025
ed25519,B,baseline,10,37740.827,1000,0,kperf,kperf,172455824,749914982,75461113,11334,38702708,167225943,1025
ed25519,P,hardened,10,37934.441,1000,0,kperf,kperf,173355198,750399091,75031733,29834,38896673,167209110,1025
ed25519,F,func,10,37717.662,1000,0,kperf,kperf,172907368,750071554,74990830,19541,38673392,167205109,1025
ed25519,X,fine,10,37851.048,1000,0,kperf,kperf,174592470,750372986,75377273,64684,38814805,167195373,1025
ed25519,N,narrow,10,38065.702,1000,0,kperf,kperf,173830997,750207293,74962490,34510,39101563,167229838,1025
ed25519,Z,nopsw,10,37390.448,1000,0,kperf,kperf,171900776,750138797,74531652,5317,38339301,167188604,1025
ed25519,A,baseline,10,37769.340,1000,0,kperf,kperf,172103587,750037948,74782896,5486,38727376,167216724,1025
ed25519,B,baseline,11,37731.658,1000,0,kperf,kperf,172559599,750042660,75624284,11322,38691128,167216869,1025
ed25519,P,hardened,11,38160.019,1000,0,kperf,kperf,173667584,750232017,74967818,29824,39151947,167229961,1025
ed25519,F,func,11,37816.669,1000,0,kperf,kperf,173012800,749834257,75162210,19524,38841465,167192862,1025
ed25519,X,fine,11,38035.302,1000,0,kperf,kperf,175121293,750081733,75373484,64669,39000283,167192137,1025
ed25519,N,narrow,11,38073.171,1000,0,kperf,kperf,173433382,749976251,74837823,34424,39045421,167224629,1025
ed25519,Z,nopsw,11,37687.584,1000,0,kperf,kperf,173098220,750215111,74492101,5307,38647744,167191236,1025
ed25519,A,baseline,11,37917.698,1000,0,kperf,kperf,172970092,750241189,74613599,5435,38893326,167209604,1025
ed25519,C,baseline,11,37957.212,1000,1,kperf,kperf,172236161,750270552,75495105,5166,38926705,167228679,1025
ed25519,P,hardened,12,37983.189,1000,0,kperf,kperf,173278580,750133792,75011886,29832,38947395,167201474,1025
ed25519,F,func,12,37814.752,1000,0,kperf,kperf,173272421,750112642,75128955,19530,38769933,167192512,1025
ed25519,X,fine,12,37856.242,1000,0,kperf,kperf,174438909,750100657,75231767,64674,38817791,167191384,1025
ed25519,N,narrow,12,38030.205,1000,0,kperf,kperf,173401560,749981855,74912349,34396,39040038,167225923,1025
ed25519,Z,nopsw,12,37637.113,1000,0,kperf,kperf,172407762,750138589,74695290,5329,38592909,167206377,1025
ed25519,A,baseline,12,37826.220,1000,0,kperf,kperf,172588079,750270493,74905592,5408,38780910,167219659,1025
ed25519,C,baseline,12,37764.441,1000,1,kperf,kperf,171708613,750204012,75296589,5166,38729664,167213262,1025
ed25519,B,baseline,12,37797.610,1000,0,kperf,kperf,172418863,750406790,75262010,11327,38761496,167227134,1025
ed25519,F,func,13,37783.283,1000,0,kperf,kperf,173033059,749949751,75150164,19521,38740864,167206338,1025
ed25519,X,fine,13,37841.683,1000,0,kperf,kperf,174908851,750055283,75306548,64670,38821579,167192789,1025
ed25519,N,narrow,13,38082.792,1000,0,kperf,kperf,173722275,750256702,75048555,34488,39050741,167219353,1025
ed25519,Z,nopsw,13,37444.922,1000,0,kperf,kperf,171997429,750116247,74558595,5277,38392115,167189894,1025
ed25519,A,baseline,13,37755.007,1000,0,kperf,kperf,172243212,750184658,74973424,5448,38764337,167198789,1025
ed25519,C,baseline,13,37836.901,1000,1,kperf,kperf,172160721,750120147,75374082,5170,38798055,167204001,1025
ed25519,B,baseline,13,37591.787,1000,0,kperf,kperf,171847023,750066985,75081463,11329,38547178,167200063,1025
ed25519,P,hardened,13,37959.836,1000,0,kperf,kperf,173340865,750226816,75152077,29822,38931091,167218466,1025
ed25519,X,fine,14,38066.272,1000,0,kperf,kperf,175183493,750139067,75391296,64683,39031454,167206490,1025
ed25519,N,narrow,14,37909.211,1000,0,kperf,kperf,173463216,750031211,74787775,34398,38913658,167205001,1025
ed25519,Z,nopsw,14,37491.955,1000,0,kperf,kperf,172092035,750004743,74617009,5496,38446131,167206453,1025
ed25519,A,baseline,14,37764.002,1000,0,kperf,kperf,172129278,750211162,74817856,5394,38713911,167215737,1025
ed25519,C,baseline,14,37765.169,1000,1,kperf,kperf,171836748,750020984,75312050,5167,38725331,167215841,1025
ed25519,B,baseline,14,37683.556,1000,0,kperf,kperf,172401358,750282574,75232331,11322,38640690,167199409,1025
ed25519,P,hardened,14,37972.237,1000,0,kperf,kperf,173487284,750089157,75074521,29846,38991673,167202514,1025
ed25519,F,func,14,37984.358,1000,0,kperf,kperf,173755033,750257051,75108024,19541,38944213,167234292,1025
ed25519,N,narrow,15,37939.255,1000,0,kperf,kperf,173611017,749987855,74932163,34444,38897293,167202784,1025
ed25519,Z,nopsw,15,37449.169,1000,0,kperf,kperf,171907458,750129173,74570629,5358,38398764,167209760,1025
ed25519,A,baseline,15,37786.845,1000,0,kperf,kperf,172178761,750142723,75002933,5499,38739733,167207119,1025
ed25519,C,baseline,15,37794.423,1000,1,kperf,kperf,172175629,750258221,75461191,5168,38747505,167202273,1025
ed25519,B,baseline,15,37755.735,1000,0,kperf,kperf,172625215,749986653,75491487,11333,38732533,167227377,1025
ed25519,P,hardened,15,38074.495,1000,0,kperf,kperf,173516061,749990268,75098302,29828,39060288,167237793,1025
ed25519,F,func,15,37840.333,1000,0,kperf,kperf,173166867,750112655,75243467,19525,38798747,167189534,1025
ed25519,X,fine,15,37881.638,1000,0,kperf,kperf,174525836,750234152,75435562,64672,38843044,167197914,1025
chacha20_poly1305_encrypt,A,baseline,1,3621.913,1000,0,kperf,kperf,12342272,47869058,1566496,5163,3751591,18718448,1025
chacha20_poly1305_encrypt,C,baseline,1,3695.898,1000,1,kperf,kperf,11469447,47476522,1568383,5156,3799755,18681139,1025
chacha20_poly1305_encrypt,B,baseline,1,3773.743,1000,0,kperf,kperf,12184882,47853572,1644951,11309,3969561,18787277,1025
chacha20_poly1305_encrypt,P,hardened,1,5152.670,1000,0,kperf,kperf,15586761,47885931,1899210,70765,5385027,18850672,1025
chacha20_poly1305_encrypt,F,func,1,5231.481,1000,0,kperf,kperf,15642731,47897155,1891666,70762,5482501,18862638,1025
chacha20_poly1305_encrypt,X,fine,1,6565.945,1000,0,kperf,kperf,18531667,47999105,2582436,148771,6835157,18900027,1025
chacha20_poly1305_encrypt,N,narrow,1,3754.282,1000,0,kperf,kperf,12606854,47747862,1474657,9262,3966219,18751422,1025
chacha20_poly1305_encrypt,Z,nopsw,1,3607.082,1000,0,kperf,kperf,12188105,47897665,1536727,5223,3803223,18855672,1025
chacha20_poly1305_encrypt,C,baseline,2,3660.156,1000,1,kperf,kperf,11480017,47467845,1582255,5155,3768539,18678104,1025
chacha20_poly1305_encrypt,B,baseline,2,3767.642,1000,0,kperf,kperf,11846506,47535920,1630816,11312,3874515,18706513,1025
chacha20_poly1305_encrypt,P,hardened,2,5150.627,1000,0,kperf,kperf,15310113,47588496,1893091,70762,5305908,18720852,1025
chacha20_poly1305_encrypt,F,func,2,5148.071,1000,0,kperf,kperf,15343010,47590361,1895552,70762,5295141,18724507,1025
chacha20_poly1305_encrypt,X,fine,2,6613.982,1000,0,kperf,kperf,18464207,47708345,2624568,148672,6796298,18774352,1025
chacha20_poly1305_encrypt,N,narrow,2,3735.939,1000,0,kperf,kperf,12275868,47477190,1499966,9308,3844559,18663907,1025
chacha20_poly1305_encrypt,Z,nopsw,2,3626.963,1000,0,kperf,kperf,12063805,47587923,1530657,5168,3736110,18722372,1025
chacha20_poly1305_encrypt,A,baseline,2,3590.501,1000,0,kperf,kperf,12030435,47527028,1513301,5166,3693254,18675539,1025
chacha20_poly1305_encrypt,B,baseline,3,3798.978,1000,0,kperf,kperf,11923066,47512778,1630977,11310,3908099,18702118,1025
chacha20_poly1305_encrypt,P,hardened,3,5167.937,1000,0,kperf,kperf,15374126,47596391,1882586,70764,5316656,18721257,1025
chacha20_poly1305_encrypt,F,func,3,5120.083,1000,0,kperf,kperf,15279676,47604308,1888228,70775,5267520,18724407,1025
chacha20_poly1305_encrypt,X,fine,3,6557.958,1000,0,kperf,kperf,18332768,47682774,2608353,148667,6740126,18768472,1025
chacha20_poly1305_encrypt,N,narrow,3,3749.849,1000,0,kperf,kperf,12272720,47478448,1527164,9261,3858352,18672282,1025
chacha20_poly1305_encrypt,Z,nopsw,3,3631.503,1000,0,kperf,kperf,12160649,47592294,1541448,5175,3752812,18726466,1025
chacha20_poly1305_encrypt,A,baseline,3,3688.574,1000,0,kperf,kperf,12309946,47511574,1516260,5161,3799615,18678139,1025
chacha20_poly1305_encrypt,C,baseline,3,3704.274,1000,1,kperf,kperf,11511816,47451177,1568480,5155,3808959,18674938,1025
chacha20_poly1305_encrypt,P,hardened,4,5145.939,1000,0,kperf,kperf,15333081,47586291,1934353,70768,5292184,18721867,1025
chacha20_poly1305_encrypt,F,func,4,5148.851,1000,0,kperf,kperf,15321900,47580566,1882530,70771,5295250,18727037,1025
chacha20_poly1305_encrypt,X,fine,4,6597.485,1000,0,kperf,kperf,18451213,47682939,2610059,148671,6780244,18770045,1025
chacha20_poly1305_encrypt,N,narrow,4,3748.103,1000,0,kperf,kperf,12350517,47466395,1526433,9270,3860724,18663697,1025
chacha20_poly1305_encrypt,Z,nopsw,4,3661.505,1000,0,kperf,kperf,12248506,47584321,1540748,5168,3770887,18719778,1025
chacha20_poly1305_encrypt,A,baseline,4,3648.729,1000,0,kperf,kperf,12093228,47515987,1510765,5165,3751298,18676879,1025
chacha20_poly1305_encrypt,C,baseline,4,3674.063,1000,1,kperf,kperf,11480252,47461025,1552144,5156,3778778,18674889,1025
chacha20_poly1305_encrypt,B,baseline,4,3793.169,1000,0,kperf,kperf,11972717,47497958,1626459,11317,3902012,18698458,1025
chacha20_poly1305_encrypt,F,func,5,5137.729,1000,0,kperf,kperf,15283097,47590046,1899708,70766,5291684,18727927,1025
chacha20_poly1305_encrypt,X,fine,5,6565.822,1000,0,kperf,kperf,18347071,47685407,2563891,148678,6747667,18770577,1025
chacha20_poly1305_encrypt,N,narrow,5,3722.055,1000,0,kperf,kperf,12301877,47460941,1528947,9256,3830922,18665452,1025
chacha20_poly1305_encrypt,Z,nopsw,5,3634.142,1000,0,kperf,kperf,12070582,47604488,1557007,5166,3742036,18730847,1025
chacha20_poly1305_encrypt,A,baseline,5,3664.119,1000,0,kperf,kperf,12136562,47513050,1522788,5166,3768861,18678104,1025
chacha20_poly1305_encrypt,C,baseline,5,3653.612,1000,1,kperf,kperf,11421902,47456498,1548617,5155,3755276,18677304,1025
chacha20_poly1305_encrypt,B,baseline,5,3788.943,1000,0,kperf,kperf,11902812,47511551,1625715,11321,3897940,18701153,1025
chacha20_poly1305_encrypt,P,hardened,5,5123.236,1000,0,kperf,kperf,15368636,47581112,1889010,70767,5270086,18720412,1025
chacha20_poly1305_encrypt,X,fine,6,6585.069,1000,0,kperf,kperf,18341180,47684190,2624784,148673,6768636,18771792,1025
chacha20_poly1305_encrypt,N,narrow,6,3711.654,1000,0,kperf,kperf,12328671,47481275,1517982,9260,3820263,18662877,1025
chacha20_poly1305_encrypt,Z,nopsw,6,3646.827,1000,0,kperf,kperf,12151854,47578929,1504672,5182,3756585,18721182,1025
chacha20_poly1305_encrypt,A,baseline,6,3657.773,1000,0,kperf,kperf,12124356,47552103,1541945,5222,3765510,18686489,1025
chacha20_poly1305_encrypt,C,baseline,6,3699.507,1000,1,kperf,kperf,11522233,47462107,1571454,5156,3803773,18674749,1025
chacha20_poly1305_encrypt,B,baseline,6,3758.133,1000,0,kperf,kperf,11896180,47519672,1628798,11318,3868441,18701823,1025
chacha20_poly1305_encrypt,P,hardened,6,5171.485,1000,0,kperf,kperf,15391552,47585844,1897015,70765,5319938,18722462,1025
chacha20_poly1305_encrypt,F,func,6,5238.438,1000,0,kperf,kperf,15492186,47585274,1912630,70761,5387784,18729135,1025
chacha20_poly1305_encrypt,N,narrow,7,3840.591,1000,0,kperf,kperf,12507531,47473408,1520470,9255,3952112,18670822,1025
chacha20_poly1305_encrypt,Z,nopsw,7,3585.143,1000,0,kperf,kperf,11978684,47576059,1526006,5167,3692737,18720862,1025
chacha20_poly1305_encrypt,A,baseline,7,3623.361,1000,0,kperf,kperf,12121835,47508140,1530316,5159,3726290,18674694,1025
chacha20_poly1305_encrypt,C,baseline,7,3640.583,1000,1,kperf,kperf,11440005,47460447,1573197,5156,3743478,18675419,1025
chacha20_poly1305_encrypt,B,baseline,7,3789.088,1000,0,kperf,kperf,12000461,47514262,1778826,11309,3908186,18699183,1025
chacha20_poly1305_encrypt,P,hardened,7,5177.542,1000,0,kperf,kperf,15399164,47577339,1886345,70760,5325259,18719392,1025
chacha20_poly1305_encrypt,F,func,7,5168.550,1000,0,kperf,kperf,15362657,47612470,1899770,70768,5317202,18727582,1025
chacha20_poly1305_encrypt,X,fine,7,6619.201,1000,0,kperf,kperf,18440029,47682780,2619837,148667,6802970,18769427,1025
chacha20_poly1305_encrypt,Z,nopsw,8,3671.973,1000,0,kperf,kperf,12118058,47579292,1536572,5182,3781377,18722792,1025
chacha20_poly1305_encrypt,A,baseline,8,3645.034,1000,0,kperf,kperf,12097896,47519422,1540720,5179,3748182,18680789,1025
