benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,8006.634,1000,0,kperf,cntvct,172916505,750743289,74954992,5700,38611517,167260999,1025
ed25519,C,baseline,1,8029.501,1000,1,kperf,cntvct,172045652,750047879,75671587,5167,38608896,167209721,1025
ed25519,B,baseline,1,8123.283,1000,0,kperf,cntvct,173222724,750758792,75641974,11510,39122448,167271280,1025
ed25519,P,hardened,1,8205.413,1000,0,kperf,cntvct,174919826,750582308,75210360,51368,39518876,167277770,1025
ed25519,F,func,1,8214.252,1000,0,kperf,cntvct,175067847,750857896,75039419,45146,39568869,167270985,1025
ed25519,X,fine,1,8221.638,1000,0,kperf,cntvct,176281920,750887544,74979698,86194,39617040,167280674,1025
ed25519,N,narrow,1,8212.813,1000,0,kperf,cntvct,175185191,750952382,74883972,55965,39616966,167278199,1025
ed25519,Z,nopsw,1,8036.936,1000,0,kperf,cntvct,173196328,750762388,75000954,5459,38821982,167262104,1025
ed25519,C,baseline,2,8002.081,1000,1,kperf,cntvct,171601723,750198941,75140500,5164,38504040,167198892,1025
ed25519,B,baseline,2,8115.161,1000,0,kperf,cntvct,172639190,750144719,75578441,11324,39076642,167213809,1025
ed25519,P,hardened,2,8209.604,1000,0,kperf,cntvct,174491194,749904382,75090219,51349,39460438,167237172,1025
ed25519,F,func,2,8231.537,1000,0,kperf,cntvct,174912403,750132915,75013127,45169,39613725,167245443,1025
ed25519,X,fine,2,8210.139,1000,0,kperf,cntvct,175434288,750256537,74908316,86216,39412806,167220574,1025
ed25519,N,narrow,2,8243.194,1000,0,kperf,cntvct,174698615,750195258,74777709,56759,39590543,167236234,1025
ed25519,Z,nopsw,2,8042.300,1000,0,kperf,cntvct,172350823,750338131,74664936,5330,38671519,167246850,1025
ed25519,A,baseline,2,8008.205,1000,0,kperf,cntvct,172341054,750166979,75075436,5771,38524338,167213904,1025
