benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,37875.035,1000,0,kperf,kperf,173559077,751010272,75047280,5421,38856176,167253471,1025
ed25519,C,baseline,1,37890.565,1000,1,kperf,kperf,172066151,750040490,75527852,5167,38847824,167212934,1025
ed25519,B,baseline,1,37694.026,1000,0,kperf,kperf,173141722,750736087,75541898,11323,38675459,167253819,1025
ed25519,P,hardened,1,38705.374,1000,0,kperf,kperf,174968643,750752838,74955873,51360,39713729,167270645,1025
ed25519,F,func,1,38468.621,1000,0,kperf,kperf,174517375,750727862,74933574,45147,39466557,167259911,1025
ed25519,X,fine,1,38653.695,1000,0,kperf,kperf,176223368,750917844,75212816,86194,39677237,167247384,1025
ed25519,N,narrow,1,38484.765,1000,0,kperf,kperf,175033089,750605342,74615990,56080,39503686,167249684,1025
ed25519,Z,nopsw,1,37477.705,1000,0,kperf,kperf,172378028,751032665,74747576,5489,38462412,167247984,1025
ed25519,C,baseline,2,37867.105,1000,1,kperf,kperf,172581480,750030753,75520748,5169,38833414,167213796,1025
ed25519,B,baseline,2,37831.090,1000,0,kperf,kperf,172481831,750167930,75219157,11328,38807693,167236858,1025
ed25519,P,hardened,2,38672.022,1000,0,kperf,kperf,174226664,750081881,75014632,51354,39656804,167220594,1025
ed25519,F,func,2,38367.864,1000,0,kperf,kperf,174166017,750245139,74830841,45148,39395846,167204484,1025
ed25519,X,fine,2,38620.113,1000,0,kperf,kperf,175661851,750151487,75314606,86218,39601590,167211024,1025
ed25519,N,narrow,2,38666.401,1000,0,kperf,kperf,174589056,750067482,74859581,55957,39648030,167217294,1025
ed25519,Z,nopsw,2,37656.322,1000,0,kperf,kperf,172305169,749830282,74808016,5475,38613516,167210962,1025
ed25519,A,baseline,2,37884.815,1000,0,kperf,kperf,172437389,750463492,74774205,5789,38846759,167241732,1025
ed25519,B,baseline,3,37702.869,1000,0,kperf,kperf,172256082,750191266,75209260,11335,38662201,167206704,1025
ed25519,P,hardened,3,39505.191,1000,0,kperf,kperf,175949180,750297972,75394150,51348,40508342,167218424,1025
ed25519,F,func,3,38461.603,1000,0,kperf,kperf,174473594,750344462,74838583,45181,39436842,167209633,1025
ed25519,X,fine,3,38816.941,1000,0,kperf,kperf,176292802,750050733,75473084,86207,39846562,167222034,1025
ed25519,N,narrow,3,38436.619,1000,0,kperf,kperf,174349310,750057309,74628504,55952,39412195,167210254,1025
ed25519,Z,nopsw,3,37520.301,1000,0,kperf,kperf,172038083,750125956,74618690,5352,38468593,167230333,1025
ed25519,A,baseline,3,37787.615,1000,0,kperf,kperf,172308794,750325945,74956209,5722,38750972,167211388,1025
ed25519,C,baseline,3,37842.412,1000,1,kperf,kperf,172095914,750162463,75481389,5165,38794862,167201309,1025
ed25519,P,hardened,4,38671.772,1000,0,kperf,kperf,174407218,750062506,75038375,51382,39653499,167221244,1025
ed25519,F,func,4,38471.101,1000,0,kperf,kperf,174315732,750121058,74955085,45146,39448485,167211783,1025
ed25519,X,fine,4,38576.090,1000,0,kperf,kperf,175574108,750299826,75194397,86196,39553567,167207954,1025
ed25519,N,narrow,4,38595.437,1000,0,kperf,kperf,174761577,750394378,74840935,56026,39581163,167225816,1025
ed25519,Z,nopsw,4,37592.775,1000,0,kperf,kperf,172414452,750353702,74772162,5611,38550029,167216686,1025
ed25519,A,baseline,4,37829.575,1000,0,kperf,kperf,172351961,750159631,74926142,5685,38841006,167203795,1025
ed25519,C,baseline,4,37888.821,1000,1,kperf,kperf,172336540,750210642,75320077,5173,38837268,167233690,1025
ed25519,B,baseline,4,37774.845,1000,0,kperf,kperf,172509973,750201086,75208241,11331,38734523,167208505,1025
ed25519,F,func,5,38451.213,1000,0,kperf,kperf,174393459,750169156,74946977,45150,39434019,167207694,1025
ed25519,X,fine,5,38651.651,1000,0,kperf,kperf,175773873,750176825,75422634,86198,39630403,167210814,1025
ed25519,N,narrow,5,38742.707,1000,0,kperf,kperf,174646997,750337287,74908811,56039,39723995,167232660,1025
ed25519,Z,nopsw,5,37674.737,1000,0,kperf,kperf,172448533,750153902,74993350,5343,38629687,167205274,1025
ed25519,A,baseline,5,37740.706,1000,0,kperf,kperf,172503219,750041322,74868777,5440,38694866,167197849,1025
ed25519,C,baseline,5,37973.918,1000,1,kperf,kperf,172406884,749984100,75587522,5169,38936754,167208511,1025
ed25519,B,baseline,5,37671.095,1000,0,kperf,kperf,172320907,750263849,75202292,11370,38630998,167201459,1025
ed25519,P,hardened,5,38831.103,1000,0,kperf,kperf,174347032,750011335,75129689,51356,39815345,167240867,1025
ed25519,X,fine,6,38683.035,1000,0,kperf,kperf,175914380,750111590,75506000,86192,39679637,167218131,1025
ed25519,N,narrow,6,38663.337,1000,0,kperf,kperf,174743469,750026621,74878653,55962,39681277,167225148,1025
ed25519,Z,nopsw,6,37490.994,1000,0,kperf,kperf,172196166,750236575,74735357,5545,38451518,167202594,1025
ed25519,A,baseline,6,37816.534,1000,0,kperf,kperf,172233943,750095628,74815795,5520,38820139,167220892,1025
ed25519,C,baseline,6,37884.643,1000,1,kperf,kperf,171858749,750026368,75404253,5166,38843180,167223686,1025
ed25519,B,baseline,6,37709.092,1000,0,kperf,kperf,172246871,750332909,75157303,11365,38662335,167204257,1025
ed25519,P,hardened,6,38698.107,1000,0,kperf,kperf,174482962,749935077,74996310,51346,39678769,167220475,1025
ed25519,F,func,6,38549.346,1000,0,kperf,kperf,174127980,750142095,75079432,45159,39531068,167224293,1025
ed25519,N,narrow,7,38552.602,1000,0,kperf,kperf,174357729,750166144,74613912,55918,39530640,167219974,1025
ed25519,Z,nopsw,7,37553.664,1000,0,kperf,kperf,172090744,750220333,74639606,5435,38508525,167226770,1025
