benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,38220.821,1000,0,kperf,kperf,174730912,751431553,74892045,5836,39210347,167323865,1025
ed25519,C,baseline,1,38213.040,1000,1,kperf,kperf,174011523,750530187,75271332,5252,39221773,167260215,1025
ed25519,P,hardened,1,42687.390,1000,0,kperf,kperf,181649988,750950630,75776856,178428,43809502,167357848,1025
ed25519,F,func,1,41886.465,1000,0,kperf,kperf,181559327,750840530,75496352,167133,42965592,167342639,1025
ed25519,X,fine,1,47345.470,1000,0,kperf,kperf,189748287,751160390,77472518,353769,48567433,167468585,1025
ed25519,N,narrow,1,42710.786,1000,0,kperf,kperf,182762838,751175685,75788042,178535,43826236,167404810,1025
ed25519,Z,nopsw,1,37936.105,1000,0,kperf,kperf,173829441,751074162,74370249,5433,38945944,167359978,1025
ed25519,C,baseline,2,38310.029,1000,1,kperf,kperf,174510714,750853131,75167722,5360,39285865,167348701,1025
ed25519,P,hardened,2,42544.602,1000,0,kperf,kperf,180954217,750506707,75664326,178415,43625422,167311020,1025
ed25519,F,func,2,42477.662,1000,0,kperf,kperf,183659114,751245084,75800444,167362,43559533,167491516,1025
ed25519,X,fine,2,48274.159,1000,0,kperf,kperf,192351974,751822307,77337283,354103,49468366,167746733,1025
ed25519,N,narrow,2,42584.562,1000,0,kperf,kperf,182116214,750576338,75646019,178528,43656055,167343186,1025
ed25519,Z,nopsw,2,38367.497,1000,0,kperf,kperf,175821842,751218112,74226146,5597,39333905,167488112,1025
ed25519,A,baseline,2,38049.586,1000,0,kperf,kperf,174882226,750794232,74379813,5480,39008278,167272773,1025
ed25519,P,hardened,3,42417.825,1000,0,kperf,kperf,180969342,750674377,75738657,178462,43483211,167298010,1025
ed25519,F,func,3,41810.385,1000,0,kperf,kperf,181034940,750535198,75482617,167131,42883860,167274788,1025
ed25519,X,fine,3,47394.465,1000,0,kperf,kperf,189277808,750763621,77484989,353748,48610555,167423983,1025
ed25519,N,narrow,3,42618.418,1000,0,kperf,kperf,181531706,750394684,75743409,178499,43695405,167312628,1025
ed25519,Z,nopsw,3,37875.705,1000,0,kperf,kperf,173272641,750402616,74068695,5577,38848201,167324325,1025
ed25519,A,baseline,3,38369.297,1000,0,kperf,kperf,174405878,750943325,74670721,5440,39339777,167307012,1025
ed25519,C,baseline,3,38549.198,1000,1,kperf,kperf,175372376,751131739,75307571,5342,39535099,167339864,1025
ed25519,F,func,4,41853.854,1000,0,kperf,kperf,181442914,750655642,75481064,167163,42908134,167303843,1025
ed25519,X,fine,4,47444.941,1000,0,kperf,kperf,189512641,750898558,77496955,353798,48674064,167451448,1025
ed25519,N,narrow,4,42416.940,1000,0,kperf,kperf,181385528,750579734,75774516,178481,43487295,167295408,1025
ed25519,Z,nopsw,4,37931.055,1000,0,kperf,kperf,173680331,750702556,74250035,5416,38893107,167348457,1025
ed25519,A,baseline,4,38125.470,1000,0,kperf,kperf,173533090,750421531,74449812,5507,39083496,167220544,1025
ed25519,C,baseline,4,38277.139,1000,1,kperf,kperf,173371837,750281430,75318197,5190,39251047,167228631,1025
ed25519,P,hardened,4,43008.391,1000,0,kperf,kperf,182718482,750991795,75853621,178526,44137705,167404871,1025
ed25519,X,fine,5,47302.402,1000,0,kperf,kperf,188609856,750636207,77478302,353768,48489648,167419608,1025
ed25519,N,narrow,5,42386.774,1000,0,kperf,kperf,181063002,750593595,75914719,178479,43481260,167318080,1025
ed25519,Z,nopsw,5,38147.228,1000,0,kperf,kperf,175656106,751406783,74463214,5800,39103261,167458747,1025
ed25519,A,baseline,5,37807.355,1000,0,kperf,kperf,173583596,750509133,74360526,5812,38760294,167290890,1025
ed25519,C,baseline,5,38027.187,1000,1,kperf,kperf,172745351,750230279,75334117,5188,38983753,167217080,1025
ed25519,P,hardened,5,42738.894,1000,0,kperf,kperf,181821874,750622713,75990109,178528,43826670,167380262,1025
ed25519,F,func,5,41773.933,1000,0,kperf,kperf,180821257,750436191,75483365,167149,42824692,167283844,1025
ed25519,N,narrow,6,42705.839,1000,0,kperf,kperf,181962948,750597442,75834976,178500,43794738,167315579,1025
ed25519,Z,nopsw,6,38068.306,1000,0,kperf,kperf,173884799,750646306,74514429,5313,39037235,167340989,1025
ed25519,A,baseline,6,38229.953,1000,0,kperf,kperf,174301067,750705304,74777760,5565,39183462,167239706,1025
ed25519,C,baseline,6,38124.396,1000,1,kperf,kperf,174270635,750441293,75135160,5254,39097868,167237899,1025
ed25519,P,hardened,6,42568.702,1000,0,kperf,kperf,181042444,750455089,75862201,178426,43673096,167311590,1025
ed25519,F,func,6,41533.546,1000,0,kperf,kperf,180022540,750274000,75465915,167148,42578190,167286117,1025
ed25519,X,fine,6,47431.956,1000,0,kperf,kperf,189412778,750680348,77413999,353781,48627762,167433086,1025
ed25519,Z,nopsw,7,37818.416,1000,0,kperf,kperf,173140886,750731068,74210175,5399,38765760,167348687,1025
ed25519,A,baseline,7,37946.613,1000,0,kperf,kperf,173073115,750321678,74659416,5396,38904096,167233677,1025
ed25519,C,baseline,7,37940.472,1000,1,kperf,kperf,172855417,750179067,75004649,5180,38888121,167208906,1025
ed25519,P,hardened,7,42586.870,1000,0,kperf,kperf,181918855,750662665,75530719,178525,43668279,167354023,1025
ed25519,F,func,7,42246.199,1000,0,kperf,kperf,182850131,750865275,75632760,167284,43294481,167424396,1025
ed25519,X,fine,7,47219.180,1000,0,kperf,kperf,188873313,750476006,77474306,353768,48418791,167403519,1025
ed25519,N,narrow,7,42635.948,1000,0,kperf,kperf,182071944,750824967,75730952,178596,43713091,167375106,1025
ed25519,A,baseline,8,38614.774,1000,0,kperf,kperf,175647618,751143425,74715160,5538,39622153,167408452,1025
ed25519,C,baseline,8,38009.464,1000,1,kperf,kperf,172902228,750155196,75248342,5169,38964128,167204629,1025
ed25519,P,hardened,8,42617.214,1000,0,kperf,kperf,181343325,750581426,75728450,178464,43712199,167320422,1025
ed25519,F,func,8,42037.443,1000,0,kperf,kperf,181832050,750680207,75653161,167222,43109869,167345457,1025
ed25519,X,fine,8,47178.972,1000,0,kperf,kperf,188573591,750700103,77434023,353752,48367132,167415265,1025
